epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,26.8221,1.40865,1.26784,1.18005,0.87039,1,0.93762,0.63385,1.16597,1.4941,1.03067,0.00163864,0.00163864,0.00163864
15,28.4189,1.3337,1.19859,1.13124,0.87154,1,0.95259,0.58583,1.26254,1.17343,1.10604,0.00175533,0.00175533,0.00175533
16,29.9864,1.41613,1.15299,1.17883,0.8721,1,0.94802,0.60555,1.26104,1.16475,1.11843,0.00187178,0.00187178,0.00187178
17,31.5541,1.35752,1.16429,1.16454,0.87177,1,0.93772,0.62318,1.28098,1.19787,1.11292,0.00196832,0.00196832,0.00196832
18,33.3101,1.32881,1.11115,1.12607,0.87265,1,0.96178,0.65018,1.15152,1.07346,1.03034,0.00196634,0.00196634,0.00196634
19,35.0569,1.39491,1.12956,1.1794,0.89893,1,0.96844,0.62948,1.22597,1.04454,1.05516,0.00196436,0.00196436,0.00196436
20,36.6378,1.34839,1.09266,1.159,0.87246,1,0.93477,0.5993,1.18349,1.36557,1.04448,0.00196238,0.00196238,0.00196238
21,38.2108,1.38901,1.11571,1.15597,0.87173,1,0.92444,0.6478,1.15676,1.43084,1.0383,0.0019604,0.0019604,0.0019604
22,39.8144,1.40891,1.15289,1.19264,0.87405,1,0.98244,0.62807,1.24476,1.55937,1.10782,0.00195842,0.00195842,0.00195842
23,41.4008,1.37492,1.05058,1.20222,0.87273,1,0.97701,0.62487,1.22945,1.43667,1.10337,0.00195644,0.00195644,0.00195644
24,42.9814,1.28875,1.06945,1.16313,0.87304,1,0.98005,0.54905,1.42094,1.10806,1.16299,0.00195446,0.00195446,0.00195446
25,44.5422,1.36106,1.04238,1.20033,0.87305,1,0.9692,0.59856,1.2653,1.24605,1.14136,0.00195248,0.00195248,0.00195248
26,46.1592,1.33093,0.94424,1.19263,0.87282,1,0.91606,0.64366,1.11089,1.06876,1.0601,0.0019505,0.0019505,0.0019505
27,47.695,1.2646,0.96012,1.15201,0.87296,1,0.89861,0.60604,1.23027,0.97462,1.09532,0.00194852,0.00194852,0.00194852
28,49.2516,1.31392,0.96459,1.15316,0.87323,1,0.93464,0.6523,1.16065,0.90583,1.03669,0.00194654,0.00194654,0.00194654
29,50.8011,1.30036,0.93121,1.12735,0.87312,1,0.91847,0.60542,1.18593,0.94755,1.04269,0.00194456,0.00194456,0.00194456
30,52.3612,1.38343,0.89714,1.15877,0.87311,1,0.91678,0.62145,1.14785,0.92889,1.04049,0.00194258,0.00194258,0.00194258
31,53.9151,1.31347,0.85202,1.12751,0.87301,1,0.89911,0.60301,1.17746,0.85712,1.07838,0.0019406,0.0019406,0.0019406
32,55.4587,1.27836,0.87582,1.14578,0.87321,1,0.94673,0.64635,1.18767,0.8958,1.12401,0.00193862,0.00193862,0.00193862
33,56.9933,1.36191,0.8783,1.21484,0.87331,1,0.93468,0.62537,1.19194,0.84806,1.11573,0.00193664,0.00193664,0.00193664
34,58.5451,1.28163,0.84255,1.14674,0.8722,1,0.96262,0.68883,1.10985,0.72514,1.09319,0.00193466,0.00193466,0.00193466
35,60.1484,1.28863,0.88416,1.16563,0.8727,1,0.96994,0.70394,1.08936,0.75509,1.09615,0.00193268,0.00193268,0.00193268
36,61.7616,1.34666,0.86673,1.19779,0.91042,0.96429,0.9571,0.66664,1.13918,0.74361,1.10229,0.0019307,0.0019307,0.0019307
37,63.3127,1.30072,0.82106,1.16301,0.87273,1,0.98511,0.71448,1.07216,0.73887,1.10089,0.00192872,0.00192872,0.00192872
38,64.9278,1.26465,0.81884,1.17369,0.87253,1,0.96492,0.72709,1.01459,0.73725,1.08103,0.00192674,0.00192674,0.00192674
39,66.4987,1.17145,0.77055,1.14508,0.87283,1,0.94898,0.6945,0.99792,0.75515,1.06945,0.00192476,0.00192476,0.00192476
40,68.0557,1.23082,0.76368,1.17571,0.87311,1,0.93955,0.65372,1.08374,0.70676,1.07629,0.00192278,0.00192278,0.00192278
41,69.6262,1.16572,0.76325,1.113,0.87223,1,0.94978,0.68386,1.0507,0.69015,1.05195,0.0019208,0.0019208,0.0019208
42,71.1538,1.27056,0.77794,1.1416,0.87228,1,0.96079,0.70805,1.00128,0.65277,1.05038,0.00191882,0.00191882,0.00191882
43,72.7214,1.15496,0.70462,1.1209,0.87264,1,0.96255,0.70651,1.04975,0.66531,1.06317,0.00191684,0.00191684,0.00191684
44,74.2704,1.23774,0.72818,1.14584,0.87291,1,0.9361,0.6823,0.95312,0.64109,1.0275,0.00191486,0.00191486,0.00191486
45,75.811,1.1815,0.77966,1.13748,0.87232,1,0.9309,0.69273,0.93013,0.65153,1.01629,0.00191288,0.00191288,0.00191288
46,77.4058,1.1933,0.74423,1.14553,0.87302,1,0.90855,0.6465,0.99964,0.66085,1.07139,0.0019109,0.0019109,0.0019109
47,78.9804,1.20084,0.71585,1.18424,0.87318,1,0.91144,0.65212,1.03493,0.66815,1.09037,0.00190892,0.00190892,0.00190892
48,80.5771,1.15729,0.71977,1.1379,0.87306,1,0.9033,0.65534,0.98082,0.72435,1.06848,0.00190694,0.00190694,0.00190694
49,82.1925,1.15485,0.68428,1.14257,0.87293,1,0.91991,0.68869,0.95482,0.73248,1.06466,0.00190496,0.00190496,0.00190496
50,83.7611,1.2393,0.74702,1.18468,0.87259,1,0.9045,0.64308,1.00254,0.64865,1.01973,0.00190298,0.00190298,0.00190298
51,85.3857,1.17044,0.74666,1.14248,0.87248,1,0.92177,0.6493,1.07461,0.66742,1.03182,0.001901,0.001901,0.001901
52,86.9735,1.19105,0.66842,1.12647,0.87226,1,0.93815,0.67564,1.06404,0.70923,1.03181,0.00189902,0.00189902,0.00189902
53,88.5144,1.21732,0.70763,1.11923,0.87416,1,0.94035,0.68003,1.04328,0.71898,1.04666,0.00189704,0.00189704,0.00189704
54,90.0856,1.17059,0.6705,1.10274,0.87281,1,0.94176,0.68205,1.02424,0.65485,1.0543,0.00189506,0.00189506,0.00189506
55,91.6261,1.26731,0.70968,1.13134,0.87295,1,0.95472,0.7016,0.98198,0.65493,1.04012,0.00189308,0.00189308,0.00189308
56,93.1833,1.13175,0.66259,1.10485,0.87197,1,0.94545,0.67899,1.03208,0.65278,1.04176,0.0018911,0.0018911,0.0018911
57,94.8092,1.18133,0.65363,1.12124,0.87263,1,0.94548,0.66396,1.07171,0.65563,1.03587,0.00188912,0.00188912,0.00188912
58,96.3651,1.15339,0.62992,1.10533,0.87286,1,0.91871,0.67101,0.98524,0.64699,1.00905,0.00188714,0.00188714,0.00188714
59,97.9373,1.1453,0.61526,1.0874,0.87305,1,0.88875,0.65525,0.96416,0.65747,0.99185,0.00188516,0.00188516,0.00188516
60,99.5718,1.18646,0.6682,1.10564,0.87269,1,0.90227,0.65774,1.07747,0.67659,1.01472,0.00188318,0.00188318,0.00188318
61,101.151,1.13521,0.62324,1.07713,0.87255,1,0.92492,0.69638,1.01184,0.6536,1.01101,0.0018812,0.0018812,0.0018812
62,102.738,1.1816,0.62627,1.10939,0.87208,1,0.9399,0.70839,0.99421,0.62088,0.99935,0.00187922,0.00187922,0.00187922
63,104.332,1.2124,0.65015,1.13148,0.87293,1,0.95891,0.73373,0.97677,0.65079,0.99043,0.00187724,0.00187724,0.00187724
64,105.947,1.1376,0.62401,1.10527,0.87836,1,0.96319,0.72034,0.90663,0.64789,0.99179,0.00187526,0.00187526,0.00187526
65,107.512,1.1078,0.62006,1.13987,0.88263,1,0.96611,0.7535,0.89626,0.65059,0.98577,0.00187328,0.00187328,0.00187328
66,109.18,1.1576,0.63454,1.12491,0.8868,1,0.96628,0.76379,0.87631,0.66161,0.99206,0.0018713,0.0018713,0.0018713
67,110.764,1.16727,0.63024,1.1173,0.89123,1,0.95417,0.73812,0.89462,0.62099,0.98917,0.00186932,0.00186932,0.00186932
68,112.34,1.08733,0.61199,1.0812,0.87461,1,0.94887,0.71417,0.92822,0.55941,0.98228,0.00186734,0.00186734,0.00186734
69,113.883,1.17326,0.59403,1.11084,0.87423,1,0.94928,0.71149,0.90975,0.56435,0.97136,0.00186536,0.00186536,0.00186536
70,115.451,1.14608,0.63093,1.0808,0.87451,1,0.95257,0.73032,0.88436,0.57931,0.97141,0.00186338,0.00186338,0.00186338
71,117.037,1.12265,0.59699,1.10841,0.87447,1,0.95409,0.69784,0.95118,0.59168,1.00418,0.0018614,0.0018614,0.0018614
72,118.644,1.11328,0.60338,1.09739,0.88415,1,0.97116,0.73021,0.90355,0.59904,0.99549,0.00185942,0.00185942,0.00185942
73,120.265,1.09648,0.603,1.11413,0.89475,1,0.96611,0.72472,0.92553,0.64702,1.01744,0.00185744,0.00185744,0.00185744
74,121.839,1.21542,0.61164,1.16,0.87333,1,0.96416,0.73408,0.9066,0.60216,1.00204,0.00185546,0.00185546,0.00185546
75,123.417,1.0972,0.63446,1.08775,0.87474,1,0.96455,0.73465,0.94295,0.60273,1.01288,0.00185348,0.00185348,0.00185348
76,124.969,1.07896,0.59982,1.09385,0.87596,1,0.96823,0.73639,0.91648,0.56647,1.01212,0.0018515,0.0018515,0.0018515
77,126.526,1.13366,0.59485,1.0877,0.8731,1,0.97577,0.73575,0.9054,0.59107,1.01801,0.00184952,0.00184952,0.00184952
78,128.121,1.11043,0.60556,1.10691,0.87308,1,0.93869,0.68037,0.99326,0.60577,1.05292,0.00184754,0.00184754,0.00184754
79,129.664,1.03947,0.54462,1.05293,0.87308,1,0.90841,0.6828,0.95266,0.59577,1.02491,0.00184556,0.00184556,0.00184556
80,131.265,1.05774,0.59546,1.05674,0.87303,1,0.92662,0.67277,0.93884,0.6145,1.00349,0.00184358,0.00184358,0.00184358
81,132.869,1.18488,0.60491,1.13909,0.87295,1,0.91757,0.67495,0.95922,0.61714,1.02078,0.0018416,0.0018416,0.0018416
82,134.469,1.039,0.56664,1.06032,0.87408,1,0.96731,0.74165,0.86505,0.64743,1.00424,0.00183962,0.00183962,0.00183962
83,135.997,1.0491,0.60422,1.07267,0.87298,1,0.97068,0.75345,0.85938,0.63544,1.00335,0.00183764,0.00183764,0.00183764
84,137.614,1.02512,0.58301,1.06256,0.87327,1,0.96075,0.76178,0.90224,0.63279,1.01661,0.00183566,0.00183566,0.00183566
85,139.203,0.99061,0.56448,1.03639,0.87333,1,0.96188,0.78417,0.84914,0.6214,0.99215,0.00183368,0.00183368,0.00183368
86,140.806,1.08135,0.57352,1.07434,0.87059,1,0.96733,0.77152,0.86933,0.61303,0.99978,0.0018317,0.0018317,0.0018317
87,142.331,1.16704,0.63776,1.10979,0.87308,1,0.96333,0.75983,0.84683,0.61231,0.99551,0.00182972,0.00182972,0.00182972
88,143.954,1.16361,0.65587,1.13987,0.90844,1,0.95924,0.73352,0.88299,0.62509,1.01663,0.00182774,0.00182774,0.00182774
89,145.501,1.08955,0.64468,1.1183,0.87443,1,0.97082,0.71001,0.99291,0.62338,1.04491,0.00182576,0.00182576,0.00182576
90,147.101,1.11037,0.61045,1.10003,0.89723,1,0.96331,0.73127,0.92727,0.64503,1.05187,0.00182378,0.00182378,0.00182378
91,148.663,1.07507,0.58832,1.122,0.91636,1,0.96871,0.73737,0.87965,0.64446,1.0389,0.0018218,0.0018218,0.0018218
92,150.259,0.99813,0.6016,1.07165,0.88514,1,0.96218,0.74167,0.94879,0.64297,1.05996,0.00181982,0.00181982,0.00181982
93,151.789,1.06463,0.61138,1.09125,0.87312,1,0.95831,0.74843,0.87872,0.57935,1.01016,0.00181784,0.00181784,0.00181784
94,153.442,1.04936,0.57632,1.08906,0.87342,1,0.88375,0.66029,0.96218,0.62867,1.04634,0.00181586,0.00181586,0.00181586
95,154.975,1.01691,0.55253,1.05967,0.8733,1,0.88,0.69781,0.9042,0.62583,1.01354,0.00181388,0.00181388,0.00181388
96,156.64,1.06931,0.59553,1.06457,0.87312,1,0.90958,0.71261,0.83719,0.63046,0.97449,0.0018119,0.0018119,0.0018119
97,158.201,0.98666,0.54648,1.03252,0.87314,1,0.91173,0.70946,0.8793,0.6622,1.00107,0.00180992,0.00180992,0.00180992
98,159.884,1.15986,0.59493,1.14514,0.8732,1,0.92595,0.69858,0.90738,0.61082,1.02302,0.00180794,0.00180794,0.00180794
99,161.414,1.02843,0.54384,1.04603,0.87315,1,0.93148,0.71029,0.8749,0.57807,1.00303,0.00180596,0.00180596,0.00180596
100,163.003,1.05188,0.567,1.05988,0.8732,1,0.91606,0.70695,0.84917,0.56228,0.98009,0.00180398,0.00180398,0.00180398
101,164.584,1.00403,0.54679,1.0457,0.87314,1,0.88273,0.68152,0.85509,0.57867,0.99263,0.001802,0.001802,0.001802
102,166.188,1.02333,0.56295,1.0512,0.87301,1,0.915,0.72437,0.84333,0.59165,0.97084,0.00180002,0.00180002,0.00180002
103,167.755,1.01141,0.55347,1.02209,0.87311,1,0.92773,0.7332,0.81511,0.58387,0.9523,0.00179804,0.00179804,0.00179804
104,169.35,0.98118,0.55932,1.04118,0.87319,1,0.89913,0.71241,0.82906,0.59477,0.94885,0.00179606,0.00179606,0.00179606
105,170.89,0.97724,0.54041,1.01696,0.87321,1,0.88625,0.69573,0.82317,0.58046,0.9506,0.00179408,0.00179408,0.00179408
106,172.471,0.97407,0.55571,1.04323,0.87311,1,0.92863,0.72848,0.8593,0.58454,0.95464,0.0017921,0.0017921,0.0017921
107,174.035,0.95013,0.55334,1.03136,0.87315,1,0.92981,0.71104,0.87833,0.60282,0.96083,0.00179012,0.00179012,0.00179012
108,175.616,1.05573,0.57478,1.10546,0.87458,1,0.96712,0.741,0.89409,0.62301,0.97493,0.00178814,0.00178814,0.00178814
109,177.148,0.95715,0.51945,1.03006,0.87414,1,0.95373,0.7203,0.95461,0.64102,0.98901,0.00178616,0.00178616,0.00178616
110,178.821,0.99361,0.53984,1.05271,0.87311,1,0.95702,0.74221,0.84504,0.63777,0.97116,0.00178418,0.00178418,0.00178418
111,180.385,0.98727,0.56334,1.04479,0.87352,1,0.95763,0.74715,0.83333,0.65237,0.97215,0.0017822,0.0017822,0.0017822
112,182.009,0.96495,0.55663,1.03694,0.87412,1,0.96641,0.75758,0.86117,0.66012,0.98242,0.00178022,0.00178022,0.00178022
113,183.552,0.94493,0.53983,1.00547,0.87446,1,0.96331,0.74922,0.86465,0.64891,0.98106,0.00177824,0.00177824,0.00177824
114,185.18,0.9893,0.54111,1.06456,0.89595,1,0.95638,0.7477,0.83306,0.61046,0.98711,0.00177626,0.00177626,0.00177626
115,186.746,0.95434,0.50358,1.04217,0.95101,0.96429,0.95854,0.74714,0.87611,0.59109,0.99256,0.00177428,0.00177428,0.00177428
116,188.381,0.96797,0.51164,1.04092,0.91486,0.96429,0.96388,0.75681,0.79682,0.57655,0.96405,0.0017723,0.0017723,0.0017723
117,189.913,0.94183,0.54431,1.018,0.92294,1,0.96121,0.78478,0.79142,0.57969,0.96919,0.00177032,0.00177032,0.00177032
118,191.516,1.00967,0.54534,1.05311,0.91478,1,0.96914,0.79637,0.76911,0.58963,0.9754,0.00176834,0.00176834,0.00176834
119,193.115,0.96454,0.52367,1.03141,0.87443,1,0.97431,0.78768,0.79507,0.59178,0.99053,0.00176636,0.00176636,0.00176636
120,194.771,0.97946,0.60913,1.07545,0.8746,1,0.9642,0.79471,0.82296,0.61107,1.01422,0.00176438,0.00176438,0.00176438
121,196.347,0.94806,0.52153,1.04768,0.8737,1,0.94928,0.74962,0.82959,0.60467,1.01567,0.0017624,0.0017624,0.0017624
122,197.944,0.93713,0.51613,1.03882,0.87327,1,0.95257,0.7674,0.82934,0.5867,1.00779,0.00176042,0.00176042,0.00176042
123,199.489,0.95537,0.53952,1.04386,0.87321,1,0.94942,0.74103,0.82609,0.57549,0.98711,0.00175844,0.00175844,0.00175844
124,201.034,0.94473,0.53536,1.02406,0.8731,1,0.94401,0.70613,0.92722,0.57052,0.99641,0.00175646,0.00175646,0.00175646
125,202.605,1.01716,0.5699,1.05844,0.87244,1,0.95161,0.73036,0.92077,0.58677,1.00698,0.00175448,0.00175448,0.00175448
126,204.174,0.99442,0.55088,1.05671,0.87329,1,0.91292,0.71313,0.92606,0.61401,1.03036,0.0017525,0.0017525,0.0017525
127,205.807,0.98339,0.5335,1.04134,0.87331,1,0.92493,0.72889,0.81793,0.57806,0.98118,0.00175052,0.00175052,0.00175052
128,207.392,1.03839,0.55198,1.06299,0.87333,1,0.95003,0.77075,0.75521,0.55275,0.96145,0.00174854,0.00174854,0.00174854
129,208.974,0.91856,0.52327,1.03178,0.87328,1,0.95965,0.76359,0.76619,0.55461,0.96187,0.00174656,0.00174656,0.00174656
130,210.583,1.03313,0.54963,1.06733,0.87418,1,0.94145,0.76004,0.81711,0.55003,0.96355,0.00174458,0.00174458,0.00174458
131,212.277,0.95473,0.54757,1.02845,0.87434,1,0.94497,0.7633,0.78002,0.5469,0.95566,0.0017426,0.0017426,0.0017426
132,214.075,0.93186,0.4934,1.00646,0.87384,1,0.9719,0.77746,0.80811,0.58878,1.00239,0.00174062,0.00174062,0.00174062
133,215.82,0.8906,0.50226,1.00558,0.87303,1,0.95406,0.77762,0.72881,0.55006,0.97619,0.00173864,0.00173864,0.00173864
134,217.639,0.84635,0.46781,1.0008,0.8717,1,0.96496,0.78833,0.75317,0.5812,0.96345,0.00173666,0.00173666,0.00173666
135,219.945,0.89897,0.50016,0.99507,0.87199,1,0.96003,0.79245,0.71821,0.57199,0.9501,0.00173468,0.00173468,0.00173468
136,221.94,0.90255,0.48041,1.01025,0.87332,1,0.95405,0.77184,0.76978,0.55689,0.95498,0.0017327,0.0017327,0.0017327
137,223.944,0.99373,0.50833,1.04409,0.87322,1,0.9489,0.76455,0.78526,0.54557,0.96036,0.00173072,0.00173072,0.00173072
138,225.725,0.9327,0.49881,1.02102,0.87325,1,0.95187,0.77212,0.75282,0.58578,0.95829,0.00172874,0.00172874,0.00172874
139,227.622,0.97739,0.52845,1.05056,0.87499,1,0.95461,0.7919,0.75407,0.60281,0.96428,0.00172676,0.00172676,0.00172676
140,229.322,0.93692,0.5168,1.02931,0.87493,1,0.95799,0.79338,0.75761,0.60232,0.96181,0.00172478,0.00172478,0.00172478
141,231.058,0.84081,0.51049,0.97609,0.87426,1,0.96132,0.77678,0.77732,0.58298,0.97,0.0017228,0.0017228,0.0017228
142,232.818,0.81405,0.4627,0.99357,0.87366,1,0.94251,0.75536,0.77642,0.54356,0.96728,0.00172082,0.00172082,0.00172082
143,234.458,0.87596,0.47957,0.98833,0.87342,1,0.95108,0.76478,0.77727,0.53917,0.95953,0.00171884,0.00171884,0.00171884
144,236.457,0.89127,0.47571,0.99012,0.87401,1,0.95391,0.80334,0.72164,0.53782,0.93913,0.00171686,0.00171686,0.00171686
145,238.266,0.85274,0.47174,0.96898,0.87423,1,0.95147,0.77562,0.7544,0.53012,0.94584,0.00171488,0.00171488,0.00171488
146,240.033,0.83349,0.4708,0.95843,0.93332,0.99973,0.93956,0.79926,0.68448,0.52197,0.92708,0.0017129,0.0017129,0.0017129
147,241.81,0.89081,0.47479,0.9905,0.87436,1,0.93751,0.80033,0.66703,0.55063,0.93008,0.00171092,0.00171092,0.00171092
148,243.546,0.89906,0.50038,1.0279,0.87302,1,0.92175,0.79791,0.65977,0.55777,0.92804,0.00170894,0.00170894,0.00170894
149,245.364,0.8603,0.48315,1.00357,0.87284,1,0.89783,0.76397,0.61799,0.53982,0.9184,0.00170696,0.00170696,0.00170696
150,247.212,0.79281,0.46556,0.99369,0.87315,1,0.90721,0.75379,0.64978,0.56528,0.92478,0.00170498,0.00170498,0.00170498
151,248.916,0.88979,0.49757,1.02184,0.87301,1,0.91708,0.75982,0.65686,0.5549,0.93401,0.001703,0.001703,0.001703
152,250.755,0.79881,0.46003,0.96063,0.87421,1,0.95751,0.78063,0.69574,0.55439,0.95197,0.00170102,0.00170102,0.00170102
153,252.824,0.87848,0.48781,1.00957,0.87827,1,0.95968,0.78649,0.74217,0.56018,0.97042,0.00169904,0.00169904,0.00169904
154,254.728,0.85996,0.49856,0.98264,0.88512,1,0.9692,0.81209,0.71874,0.56677,0.95162,0.00169706,0.00169706,0.00169706
155,256.616,0.83552,0.48325,0.96487,0.89018,1,0.97327,0.81574,0.70954,0.58268,0.94142,0.00169508,0.00169508,0.00169508
156,258.558,0.85988,0.48395,0.99746,0.87402,1,0.97167,0.77439,0.77098,0.567,0.96327,0.0016931,0.0016931,0.0016931
157,260.43,0.86214,0.48409,1.00218,0.87444,1,0.957,0.77912,0.72845,0.57381,0.94295,0.00169112,0.00169112,0.00169112
158,262.466,0.88741,0.48652,0.99484,0.87337,1,0.92825,0.7751,0.70946,0.55705,0.94235,0.00168914,0.00168914,0.00168914
159,264.263,0.83539,0.45286,0.97649,0.87354,1,0.90972,0.77155,0.67875,0.55286,0.94548,0.00168716,0.00168716,0.00168716
160,266.201,0.88203,0.50567,1.0204,0.87259,1,0.9322,0.78017,0.71646,0.60494,0.94077,0.00168518,0.00168518,0.00168518
161,267.901,0.88043,0.47913,0.99503,0.87457,1,0.93906,0.77467,0.75934,0.63557,0.95636,0.0016832,0.0016832,0.0016832
162,269.694,0.86561,0.49486,0.99156,0.8745,1,0.95688,0.78331,0.7068,0.60924,0.95913,0.00168122,0.00168122,0.00168122
163,271.565,0.88352,0.50056,1.00918,0.87776,1,0.95786,0.78272,0.71142,0.59126,0.96029,0.00167924,0.00167924,0.00167924
164,273.447,0.84332,0.49125,0.99549,0.86323,1,0.95199,0.79518,0.68072,0.54793,0.92376,0.00167726,0.00167726,0.00167726
165,275.241,0.8406,0.47927,0.97209,0.86659,1,0.94469,0.78185,0.72446,0.55194,0.93387,0.00167528,0.00167528,0.00167528
166,276.996,0.9041,0.5,0.99131,0.87025,1,0.93349,0.77542,0.73266,0.54613,0.93252,0.0016733,0.0016733,0.0016733
167,278.603,0.89392,0.51829,0.98518,0.87084,1,0.94016,0.79223,0.69153,0.54361,0.92323,0.00167132,0.00167132,0.00167132
168,280.519,0.81664,0.48878,0.98088,0.87218,1,0.93868,0.79923,0.68541,0.55167,0.92145,0.00166934,0.00166934,0.00166934
169,282.151,0.81882,0.50585,0.98294,0.87293,1,0.94189,0.79113,0.72936,0.55075,0.93433,0.00166736,0.00166736,0.00166736
170,284.005,0.83721,0.47685,0.97837,0.87319,1,0.95465,0.79462,0.72157,0.56527,0.93917,0.00166538,0.00166538,0.00166538
171,285.63,0.78352,0.44535,0.95483,0.87317,1,0.95892,0.79241,0.7313,0.57638,0.94874,0.0016634,0.0016634,0.0016634
172,287.418,0.79806,0.43971,0.98464,0.87296,1,0.95584,0.82814,0.6094,0.59191,0.90821,0.00166142,0.00166142,0.00166142
173,289.378,0.80779,0.45445,0.97339,0.87252,1,0.95713,0.81202,0.63802,0.57063,0.92171,0.00165944,0.00165944,0.00165944
174,291.238,0.8003,0.45946,0.955,0.87246,1,0.95121,0.79326,0.6725,0.5545,0.94635,0.00165746,0.00165746,0.00165746
175,292.982,0.80114,0.46356,0.95331,0.87258,1,0.95722,0.82649,0.64438,0.508,0.93592,0.00165548,0.00165548,0.00165548
176,294.644,0.82935,0.48071,0.98986,0.88385,1,0.96707,0.83189,0.61591,0.50651,0.92545,0.0016535,0.0016535,0.0016535
177,296.389,0.7468,0.46214,0.9566,0.87457,1,0.9749,0.84327,0.64561,0.51138,0.9311,0.00165152,0.00165152,0.00165152
178,298.204,0.83802,0.47532,0.96657,0.87461,1,0.96554,0.81612,0.7029,0.53774,0.93966,0.00164954,0.00164954,0.00164954
179,299.847,0.78906,0.45468,0.95366,0.87488,1,0.95888,0.81648,0.71164,0.52756,0.93024,0.00164756,0.00164756,0.00164756
180,301.92,0.75077,0.44358,0.95125,0.87732,1,0.96229,0.7943,0.70928,0.49558,0.91086,0.00164558,0.00164558,0.00164558
181,303.563,0.88343,0.48501,0.99939,0.87468,1,0.95897,0.7922,0.69631,0.4912,0.90897,0.0016436,0.0016436,0.0016436
182,305.559,0.78555,0.44781,0.94618,0.87383,1,0.95012,0.82811,0.62748,0.48596,0.90211,0.00164162,0.00164162,0.00164162
183,307.372,0.79754,0.4612,0.97396,0.87461,1,0.95727,0.82995,0.63306,0.47802,0.90377,0.00163964,0.00163964,0.00163964
184,309.229,0.74704,0.42775,0.96516,0.91291,1,0.96328,0.8097,0.60916,0.47032,0.89314,0.00163766,0.00163766,0.00163766
185,311.032,0.73693,0.43629,0.94062,0.90791,1,0.96328,0.81653,0.59214,0.49015,0.89528,0.00163568,0.00163568,0.00163568
186,312.787,0.82425,0.45753,0.96727,0.88544,1,0.96069,0.7732,0.72904,0.53037,0.94824,0.0016337,0.0016337,0.0016337
187,314.436,0.84976,0.4861,0.97618,0.87602,1,0.94247,0.78864,0.72732,0.51908,0.94887,0.00163172,0.00163172,0.00163172
188,316.187,0.77507,0.44497,0.95569,0.87334,1,0.9347,0.79584,0.71583,0.53539,0.93734,0.00162974,0.00162974,0.00162974
189,317.82,0.87463,0.48204,1.0032,0.87336,1,0.9347,0.83397,0.61837,0.52285,0.8898,0.00162776,0.00162776,0.00162776
190,319.526,0.77804,0.43624,0.94077,0.87336,1,0.93084,0.81259,0.62173,0.54163,0.89858,0.00162578,0.00162578,0.00162578
191,321.252,0.75868,0.41853,0.93686,0.87336,1,0.92367,0.78548,0.70576,0.54562,0.92997,0.0016238,0.0016238,0.0016238
192,322.963,0.79908,0.45539,0.99914,0.87326,1,0.917,0.80405,0.64281,0.51706,0.90948,0.00162182,0.00162182,0.00162182
193,324.572,0.8057,0.46142,0.94957,0.87417,1,0.93403,0.81922,0.63894,0.52147,0.90491,0.00161984,0.00161984,0.00161984
