epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
68,13927.8,0.48738,0.89752,0.89598,0.63849,0.63427,0.49697,0.41817,0.99455,2.62708,1.52261,0.003367,0.003367,0.003367
69,14133.4,0.48638,0.89697,0.89769,0.63836,0.63427,0.49878,0.42058,0.99652,2.62994,1.52539,0.003268,0.003268,0.003268
70,14337.7,0.48304,0.89951,0.89425,0.63831,0.63427,0.49885,0.42085,0.99554,2.63421,1.52525,0.003169,0.003169,0.003169
71,14541.1,0.48498,0.89645,0.89754,0.63823,0.63427,0.49891,0.42108,0.99601,2.64108,1.52664,0.00307,0.00307,0.00307
72,14743.6,0.48262,0.892,0.89409,0.63813,0.63427,0.49683,0.41871,0.99704,2.64578,1.52822,0.002971,0.002971,0.002971
73,14947.7,0.47677,0.88704,0.89295,0.63791,0.63429,0.49746,0.41936,0.99643,2.65007,1.52797,0.002872,0.002872,0.002872
74,15151.7,0.4733,0.88265,0.8918,0.63792,0.63432,0.49915,0.42158,0.99631,2.654,1.52913,0.002773,0.002773,0.002773
75,15356.7,0.46992,0.88735,0.89223,0.63793,0.63434,0.5004,0.42273,0.99762,2.65806,1.53156,0.002674,0.002674,0.002674
76,15562.1,0.46703,0.87001,0.88888,0.63794,0.63437,0.5008,0.42303,0.99972,2.66143,1.53489,0.002575,0.002575,0.002575
77,15766.6,0.46398,0.87298,0.88927,0.63783,0.63427,0.49917,0.42128,1.00014,2.66368,1.53604,0.002476,0.002476,0.002476
78,15970.9,0.46943,0.88513,0.89121,0.63796,0.63441,0.49931,0.4215,0.99915,2.66795,1.53521,0.002377,0.002377,0.002377
79,16174.9,0.4603,0.87782,0.88928,0.63798,0.63446,0.49931,0.42172,0.99923,2.66987,1.53653,0.002278,0.002278,0.002278
80,16378.8,0.45791,0.88015,0.88687,0.63787,0.63451,0.49997,0.42227,1.00051,2.67277,1.53918,0.002179,0.002179,0.002179
81,16584.5,0.45664,0.86971,0.88717,0.63779,0.63451,0.50053,0.42279,1.00113,2.67515,1.54083,0.00208,0.00208,0.00208
82,16791.6,0.45578,0.86681,0.88666,0.63761,0.63428,0.50054,0.42301,1.00069,2.67919,1.54042,0.001981,0.001981,0.001981
83,16997.2,0.45824,0.87947,0.88655,0.63765,0.63439,0.50092,0.42354,1.00173,2.68027,1.543,0.001882,0.001882,0.001882
84,17202.4,0.45065,0.85994,0.88361,0.63766,0.63444,0.50101,0.42365,1.00259,2.67997,1.54548,0.001783,0.001783,0.001783
85,17407.6,0.45013,0.86304,0.8862,0.63792,0.63474,0.50131,0.42353,1.0025,2.68436,1.54604,0.001684,0.001684,0.001684
86,17611.4,0.44649,0.86304,0.88508,0.6379,0.63474,0.5014,0.42403,1.0038,2.6861,1.54886,0.001585,0.001585,0.001585
87,17813.6,0.44383,0.85719,0.88291,0.63762,0.63451,0.50104,0.42385,1.0039,2.68954,1.55053,0.001486,0.001486,0.001486
88,18015.1,0.44447,0.86767,0.88518,0.6376,0.63451,0.50119,0.42425,1.00466,2.69231,1.55265,0.001387,0.001387,0.001387
89,18216.2,0.4371,0.85743,0.88074,0.6376,0.63451,0.50115,0.42411,1.00481,2.69321,1.55365,0.001288,0.001288,0.001288
90,18417.4,0.43409,0.84036,0.88083,0.6376,0.63451,0.50135,0.42427,1.00547,2.69544,1.55641,0.001189,0.001189,0.001189
91,18645.5,0.38573,0.84172,0.86648,0.63731,0.63427,0.5017,0.42485,1.00636,2.70238,1.55794,0.00109,0.00109,0.00109
92,18843,0.37742,0.8342,0.86766,0.63746,0.63451,0.50196,0.42497,1.00687,2.70316,1.55961,0.000991,0.000991,0.000991
93,19037.7,0.37149,0.8258,0.86564,0.63728,0.63451,0.50223,0.42517,1.00778,2.70345,1.56298,0.000892,0.000892,0.000892
94,19231.1,0.36687,0.82275,0.86335,0.637,0.63427,0.50188,0.42528,1.00837,2.70653,1.56473,0.000793,0.000793,0.000793
95,19424.7,0.36537,0.81702,0.86182,0.63693,0.63427,0.50218,0.42553,1.00912,2.70925,1.56657,0.000694,0.000694,0.000694
96,19618,0.36092,0.81022,0.86177,0.63689,0.63427,0.5028,0.42608,1.0083,2.7166,1.56661,0.000595,0.000595,0.000595
97,19812.5,0.3596,0.80638,0.86034,0.63691,0.63427,0.50294,0.42617,1.00745,2.71782,1.56678,0.000496,0.000496,0.000496
98,20005.4,0.35687,0.80356,0.86263,0.63698,0.63424,0.50302,0.42625,1.00742,2.72115,1.56784,0.000397,0.000397,0.000397
99,20199.2,0.35278,0.80016,0.85799,0.63684,0.63427,0.50357,0.42675,1.00791,2.72528,1.57021,0.000298,0.000298,0.000298
100,20393.3,0.35056,0.79371,0.85954,0.63682,0.63427,0.50368,0.42698,1.00866,2.72988,1.57254,0.000199,0.000199,0.000199
