epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
42,57.6347,1.30515,0.9214,1.41092,0.7799,0.88634,0.84813,0.50138,1.43923,1.52332,1.92008,0.00199188,0.00199188,0.00199188
43,58.8546,1.35449,0.92285,1.513,0.79283,1,0.9598,0.50464,1.52851,1.24271,1.98279,0.00199168,0.00199168,0.00199168
44,60.0822,1.33495,0.9052,1.4956,0.66816,0.875,0.83382,0.47096,1.65096,1.13899,1.9335,0.00199149,0.00199149,0.00199149
45,61.3985,1.30909,0.96651,1.50428,0.78445,0.68269,0.69394,0.25742,2.39943,1.75459,2.6882,0.00199129,0.00199129,0.00199129
46,62.6424,1.33462,0.8882,1.45742,0.52825,0.75,0.63523,0.27547,2.35072,1.95377,2.61284,0.00199109,0.00199109,0.00199109
47,63.8368,1.43124,0.96955,1.49324,0.74661,0.75,0.71288,0.25993,2.35689,1.82109,2.5159,0.00199089,0.00199089,0.00199089
48,65.0405,1.29587,0.90495,1.46065,0.55063,0.75,0.69699,0.32786,2.09061,1.64251,2.21819,0.00199069,0.00199069,0.00199069
49,66.2709,1.3184,0.92366,1.49203,0.6918,0.5,0.62695,0.29333,2.23917,2.09158,2.57731,0.0019905,0.0019905,0.0019905
50,67.483,1.3033,0.84836,1.43424,0.4197,0.625,0.53502,0.2532,2.54803,2.65486,2.8822,0.0019903,0.0019903,0.0019903
51,68.7102,1.24983,0.88886,1.41707,0.57939,0.86141,0.71706,0.41309,1.73897,1.74794,2.05008,0.0019901,0.0019901,0.0019901
52,69.9818,1.21172,0.78802,1.41497,0.92364,0.875,0.91485,0.57249,1.44365,0.98683,1.84662,0.0019899,0.0019899,0.0019899
53,71.2392,1.28294,0.84817,1.48658,0.92814,0.875,0.90139,0.60183,1.2009,0.99011,1.5733,0.0019897,0.0019897,0.0019897
54,72.4331,1.22705,0.85151,1.40172,0.99533,0.9375,0.94852,0.65649,1.2215,1.09597,1.52848,0.00198951,0.00198951,0.00198951
55,73.6666,1.40974,0.87189,1.48838,0.92452,0.875,0.89848,0.61799,1.28537,1.10655,1.60025,0.00198931,0.00198931,0.00198931
56,74.8536,1.30701,0.79293,1.40939,1,0.99366,0.995,0.64786,1.35032,0.95544,1.62155,0.00198911,0.00198911,0.00198911
57,76.1408,1.18208,0.78706,1.38368,0.99291,1,0.995,0.6839,1.30812,0.84579,1.64965,0.00198891,0.00198891,0.00198891
58,77.4172,1.19419,0.84039,1.37497,1,0.98904,0.995,0.64823,1.29805,0.80499,1.68308,0.00198871,0.00198871,0.00198871
59,78.5863,1.19689,0.80612,1.43235,0.93527,1,0.98441,0.63966,1.32518,0.83271,1.67437,0.00198852,0.00198852,0.00198852
60,79.8244,1.23693,0.79014,1.43461,0.99305,1,0.995,0.67877,1.18742,0.74874,1.61599,0.00198832,0.00198832,0.00198832
61,81.0554,1.21884,0.76807,1.44887,0.99371,1,0.995,0.65635,1.20978,0.7624,1.60779,0.00198812,0.00198812,0.00198812
62,82.3269,1.1414,0.80251,1.3365,0.99213,1,0.995,0.65152,1.35008,0.78837,1.67173,0.00198792,0.00198792,0.00198792
63,83.5112,1.2841,0.80387,1.40957,0.99154,1,0.995,0.58701,1.57834,0.96367,1.96218,0.00198772,0.00198772,0.00198772
64,84.7285,1.26571,0.79209,1.45693,0.92542,0.77665,0.92856,0.51528,1.50456,1.15489,1.85143,0.00198753,0.00198753,0.00198753
65,85.9785,1.24354,0.79434,1.40354,1,0.78148,0.93311,0.54776,1.39103,1.22039,1.69764,0.00198733,0.00198733,0.00198733
66,87.2,1.30166,0.7675,1.37602,0.98267,0.9375,0.96243,0.625,1.26272,1.6959,1.59272,0.00198713,0.00198713,0.00198713
67,88.3976,1.15033,0.74998,1.39581,0.95326,0.875,0.95891,0.56718,1.36658,1.98667,1.67764,0.00198693,0.00198693,0.00198693
68,89.6442,1.20061,0.74624,1.35947,0.77213,0.875,0.89378,0.5173,1.45844,2.56659,1.78033,0.00198673,0.00198673,0.00198673
69,90.8749,1.15272,0.74761,1.34897,0.77498,0.75,0.8272,0.47595,1.46994,2.35968,1.82815,0.00198654,0.00198654,0.00198654
70,92.1079,1.19932,0.77563,1.34782,0.9317,1,0.97676,0.63056,1.33218,1.30586,1.75818,0.00198634,0.00198634,0.00198634
71,93.3265,1.31624,0.80212,1.47804,0.99374,1,0.995,0.64911,1.26637,0.67166,1.69184,0.00198614,0.00198614,0.00198614
72,94.5847,1.20943,0.71319,1.3711,0.99509,1,0.995,0.67477,1.20494,0.6017,1.58208,0.00198594,0.00198594,0.00198594
73,95.7689,1.14739,0.71207,1.28829,0.99527,1,0.995,0.66791,1.22082,0.58333,1.55567,0.00198574,0.00198574,0.00198574
74,96.9935,1.18205,0.78433,1.33526,0.99525,1,0.995,0.67601,1.1491,0.56572,1.50565,0.00198555,0.00198555,0.00198555
75,98.2129,1.15542,0.70229,1.29559,0.99037,1,0.995,0.70574,1.06773,0.58638,1.46007,0.00198535,0.00198535,0.00198535
76,99.4613,1.14764,0.72891,1.34581,0.9922,1,0.995,0.68103,1.04616,0.57833,1.46026,0.00198515,0.00198515,0.00198515
77,100.667,1.15983,0.70642,1.34593,0.994,1,0.995,0.7165,1.08194,0.55625,1.4988,0.00198495,0.00198495,0.00198495
78,101.91,1.19234,0.76789,1.36948,0.99558,1,0.995,0.70832,1.15504,0.55778,1.50755,0.00198475,0.00198475,0.00198475
79,103.112,1.19672,0.76067,1.4159,0.9962,1,0.995,0.72612,1.0458,0.54158,1.41003,0.00198456,0.00198456,0.00198456
80,104.331,1.16155,0.67618,1.36756,0.99476,1,0.995,0.71844,1.00158,0.56388,1.39275,0.00198436,0.00198436,0.00198436
81,105.529,1.22092,0.7522,1.44858,0.99489,1,0.995,0.65909,1.1571,0.56,1.49685,0.00198416,0.00198416,0.00198416
82,106.842,1.19967,0.69496,1.41374,0.99502,1,0.995,0.67134,1.04926,0.56672,1.4419,0.00198396,0.00198396,0.00198396
83,108.006,1.14949,0.69755,1.35753,0.98527,1,0.995,0.65675,1.12047,0.58343,1.47174,0.00198376,0.00198376,0.00198376
84,109.234,1.05616,0.64199,1.25851,0.97687,1,0.995,0.67714,1.14968,0.58381,1.48736,0.00198357,0.00198357,0.00198357
85,110.421,1.14107,0.7001,1.32864,0.98919,1,0.995,0.72804,1.08163,0.54031,1.47227,0.00198337,0.00198337,0.00198337
86,111.664,1.19661,0.70085,1.35539,0.9943,1,0.995,0.71189,1.09428,0.51403,1.48996,0.00198317,0.00198317,0.00198317
87,112.893,1.1814,0.73521,1.43104,0.99495,1,0.995,0.67271,1.19317,0.53721,1.56159,0.00198297,0.00198297,0.00198297
88,114.139,1.15348,0.68951,1.31801,0.99561,1,0.995,0.69906,1.11405,0.55566,1.49456,0.00198277,0.00198277,0.00198277
89,115.345,1.10013,0.63829,1.34503,0.99634,1,0.995,0.71406,1.08954,0.49083,1.44535,0.00198258,0.00198258,0.00198258
90,116.563,1.21733,0.72452,1.39523,0.99601,1,0.995,0.74013,1.01845,0.49122,1.41444,0.00198238,0.00198238,0.00198238
91,117.832,1.14427,0.66406,1.34315,0.99497,1,0.995,0.73294,1.02507,0.55515,1.39904,0.00198218,0.00198218,0.00198218
92,119.054,1.1013,0.68585,1.33338,0.98925,1,0.995,0.70537,1.12524,0.71936,1.4885,0.00198198,0.00198198,0.00198198
93,120.327,1.11669,0.64801,1.35554,0.98799,1,0.995,0.71784,1.10451,0.7765,1.47233,0.00198178,0.00198178,0.00198178
94,121.495,1.17114,0.69019,1.37092,0.99451,1,0.995,0.74619,0.96179,0.54503,1.41194,0.00198159,0.00198159,0.00198159
95,122.789,1.18409,0.74073,1.3967,0.99492,1,0.995,0.66544,1.16743,0.53431,1.52072,0.00198139,0.00198139,0.00198139
96,123.997,1.22607,0.69177,1.34554,0.99508,1,0.995,0.58203,1.38906,0.57238,1.68822,0.00198119,0.00198119,0.00198119
97,125.213,1.07812,0.64224,1.33171,0.99596,1,0.995,0.62996,1.26758,0.51748,1.59269,0.00198099,0.00198099,0.00198099
98,126.456,1.09651,0.66245,1.35496,0.99618,1,0.995,0.70233,1.05349,0.48417,1.41409,0.00198079,0.00198079,0.00198079
99,127.693,1.11661,0.64796,1.30548,0.99604,1,0.995,0.68512,1.09248,0.52236,1.3959,0.0019806,0.0019806,0.0019806
100,128.919,1.10426,0.58999,1.26679,0.99562,1,0.995,0.7168,1.02603,0.56701,1.38607,0.0019804,0.0019804,0.0019804
101,130.196,1.09001,0.61197,1.28644,0.98276,1,0.995,0.68898,1.06764,0.59803,1.42622,0.0019802,0.0019802,0.0019802
102,131.381,1.13488,0.63868,1.37494,0.96544,1,0.995,0.69519,1.04781,0.60195,1.44144,0.00198,0.00198,0.00198
103,132.59,1.11799,0.64045,1.32619,0.99464,1,0.995,0.65574,1.19267,0.56609,1.59118,0.0019798,0.0019798,0.0019798
104,133.799,1.24185,0.73593,1.37516,0.99258,1,0.995,0.64411,1.21839,0.52588,1.60666,0.00197961,0.00197961,0.00197961
105,135.07,1.14439,0.63971,1.35543,0.98692,1,0.995,0.67856,1.08875,0.52912,1.4596,0.00197941,0.00197941,0.00197941
106,136.325,1.08462,0.66177,1.32682,0.99509,1,0.995,0.66044,1.17862,0.55929,1.48278,0.00197921,0.00197921,0.00197921
107,137.559,1.13806,0.65211,1.36769,0.99195,1,0.995,0.64593,1.22007,0.55305,1.53134,0.00197901,0.00197901,0.00197901
108,138.746,1.12598,0.6601,1.31942,0.99614,1,0.995,0.68487,1.23869,0.49243,1.56905,0.00197881,0.00197881,0.00197881
109,139.999,1.07404,0.61554,1.27996,0.99639,1,0.995,0.66686,1.15248,0.48969,1.50831,0.00197862,0.00197862,0.00197862
110,141.252,1.09819,0.63115,1.31059,0.99613,1,0.995,0.7003,1.10772,0.50477,1.49204,0.00197842,0.00197842,0.00197842
111,142.456,1.14162,0.63772,1.33898,0.99618,1,0.995,0.68859,1.15315,0.5153,1.50119,0.00197822,0.00197822,0.00197822
112,143.746,1.05968,0.62218,1.27282,0.99636,1,0.995,0.73101,1.01963,0.48027,1.38835,0.00197802,0.00197802,0.00197802
113,144.967,1.03425,0.65609,1.30157,0.9964,1,0.995,0.74703,0.92324,0.50185,1.3041,0.00197782,0.00197782,0.00197782
114,146.205,1.09744,0.63158,1.30173,0.98007,1,0.995,0.74223,1.01145,0.497,1.37938,0.00197763,0.00197763,0.00197763
115,147.422,1.05246,0.69924,1.33311,0.99585,1,0.995,0.65609,1.29126,0.56231,1.63833,0.00197743,0.00197743,0.00197743
116,148.64,1.02541,0.61898,1.27903,0.99275,1,0.995,0.66209,1.28363,0.53864,1.62599,0.00197723,0.00197723,0.00197723
117,149.886,1.04067,0.60578,1.2444,0.99623,1,0.995,0.73039,1.04104,0.47146,1.41482,0.00197703,0.00197703,0.00197703
118,151.097,1.0203,0.5911,1.23,0.99632,1,0.995,0.78629,0.91752,0.45682,1.31637,0.00197683,0.00197683,0.00197683
119,152.352,1.04123,0.6406,1.26539,0.99638,1,0.995,0.77876,0.9147,0.46211,1.32032,0.00197664,0.00197664,0.00197664
120,153.586,1.0812,0.66265,1.31879,0.99599,1,0.995,0.79533,0.90728,0.49405,1.33189,0.00197644,0.00197644,0.00197644
121,154.82,1.00587,0.59699,1.30749,0.99534,1,0.995,0.74708,0.94154,0.47766,1.34474,0.00197624,0.00197624,0.00197624
122,156.08,0.997,0.64087,1.26657,0.99239,1,0.995,0.75476,0.90163,0.46415,1.33581,0.00197604,0.00197604,0.00197604
123,157.344,1.09312,0.59606,1.30566,0.99075,1,0.995,0.75048,0.86612,0.49812,1.29014,0.00197584,0.00197584,0.00197584
124,158.565,1.06847,0.60521,1.31814,0.99329,1,0.995,0.72466,1.00853,0.50545,1.37584,0.00197565,0.00197565,0.00197565
125,159.764,0.97524,0.57857,1.25058,0.99427,1,0.995,0.72637,0.97211,0.45065,1.35178,0.00197545,0.00197545,0.00197545
126,161.012,1.03174,0.56763,1.33054,0.9952,1,0.995,0.70783,1.10574,0.52366,1.46209,0.00197525,0.00197525,0.00197525
127,162.244,1.05363,0.5941,1.26418,0.99466,1,0.995,0.71858,1.07283,0.56383,1.43312,0.00197505,0.00197505,0.00197505
128,163.464,1.02062,0.58282,1.24878,0.99625,1,0.995,0.73668,0.99133,0.47417,1.38843,0.00197485,0.00197485,0.00197485
129,164.705,1.0487,0.61317,1.2844,0.99631,1,0.995,0.71241,1.08075,0.48654,1.47366,0.00197466,0.00197466,0.00197466
130,165.936,1.08901,0.60628,1.29875,0.9966,1,0.995,0.72529,1.06222,0.48706,1.46976,0.00197446,0.00197446,0.00197446
131,167.161,0.97401,0.55478,1.21406,0.99666,1,0.995,0.74165,0.99049,0.51057,1.39246,0.00197426,0.00197426,0.00197426
132,168.42,0.96851,0.57054,1.22363,0.99665,1,0.995,0.76428,0.91994,0.44828,1.35308,0.00197406,0.00197406,0.00197406
133,169.642,1.0363,0.59042,1.3077,0.99633,1,0.995,0.77375,0.91477,0.44161,1.35909,0.00197386,0.00197386,0.00197386
134,170.935,1.0378,0.573,1.24205,0.99564,1,0.995,0.77675,0.83008,0.44649,1.33879,0.00197367,0.00197367,0.00197367
135,172.188,0.99794,0.56822,1.26555,0.99509,1,0.995,0.76158,0.89648,0.45064,1.35783,0.00197347,0.00197347,0.00197347
136,173.402,1.0854,0.59562,1.29344,0.99512,1,0.995,0.79687,0.85631,0.44379,1.31359,0.00197327,0.00197327,0.00197327
137,174.656,1.04271,0.55408,1.2785,0.99565,1,0.995,0.76954,0.95058,0.50385,1.32496,0.00197307,0.00197307,0.00197307
138,175.93,1.08322,0.5728,1.31748,0.99616,1,0.995,0.74558,0.94167,0.48859,1.32199,0.00197287,0.00197287,0.00197287
139,177.176,1.10156,0.63764,1.37662,0.99624,1,0.995,0.78312,0.80684,0.44176,1.24225,0.00197268,0.00197268,0.00197268
140,178.375,1.0094,0.59519,1.26689,0.99597,1,0.995,0.75693,0.84732,0.44831,1.25978,0.00197248,0.00197248,0.00197248
141,179.621,1.08181,0.60446,1.25462,0.99364,1,0.995,0.68644,0.97944,0.48161,1.36742,0.00197228,0.00197228,0.00197228
142,180.844,1.09241,0.6603,1.27099,0.9961,1,0.995,0.73202,0.98616,0.47453,1.39553,0.00197208,0.00197208,0.00197208
143,182.071,1.04128,0.62573,1.31541,0.99638,1,0.995,0.76571,0.86546,0.41775,1.26957,0.00197188,0.00197188,0.00197188
144,183.272,0.94578,0.60366,1.26273,0.99652,1,0.995,0.81489,0.77209,0.38697,1.20014,0.00197169,0.00197169,0.00197169
145,184.511,1.00737,0.59306,1.23513,0.99624,1,0.995,0.74777,0.89576,0.40367,1.28058,0.00197149,0.00197149,0.00197149
146,185.725,0.96176,0.59633,1.26454,0.99497,1,0.995,0.71859,1.01607,0.46839,1.42887,0.00197129,0.00197129,0.00197129
147,187.005,1.01849,0.57966,1.23149,0.99451,1,0.995,0.66704,1.11138,0.54134,1.55397,0.00197109,0.00197109,0.00197109
148,188.223,1.00043,0.62676,1.26046,0.99636,1,0.995,0.72452,1.06412,0.45569,1.51993,0.00197089,0.00197089,0.00197089
149,189.463,0.99272,0.60477,1.2567,0.99649,1,0.995,0.74967,0.96681,0.42709,1.41835,0.0019707,0.0019707,0.0019707
150,190.699,0.92816,0.57653,1.25502,0.99639,1,0.995,0.7445,0.94919,0.4393,1.37126,0.0019705,0.0019705,0.0019705
151,191.911,1.05686,0.6102,1.28173,0.99618,1,0.995,0.75524,0.92805,0.45976,1.31967,0.0019703,0.0019703,0.0019703
152,193.121,0.92277,0.53539,1.21076,0.99602,1,0.995,0.69219,1.10907,0.49171,1.43778,0.0019701,0.0019701,0.0019701
153,194.374,0.89821,0.57806,1.17155,0.9961,1,0.995,0.66133,1.10643,0.50142,1.42929,0.0019699,0.0019699,0.0019699
154,195.632,0.92968,0.54544,1.23422,0.99638,1,0.995,0.71268,0.98906,0.46159,1.33865,0.00196971,0.00196971,0.00196971
155,196.886,0.94326,0.56107,1.27427,0.9963,1,0.995,0.75001,0.94699,0.42581,1.31018,0.00196951,0.00196951,0.00196951
156,198.107,1.01085,0.55473,1.23858,0.99632,1,0.995,0.78484,0.84023,0.40649,1.23659,0.00196931,0.00196931,0.00196931
157,199.372,0.98935,0.52089,1.2451,0.99635,1,0.995,0.77434,0.86646,0.40744,1.2327,0.00196911,0.00196911,0.00196911
158,200.597,1.06815,0.53907,1.27554,0.99544,1,0.995,0.74741,0.93204,0.4273,1.29566,0.00196891,0.00196891,0.00196891
159,201.854,1.1307,0.61228,1.38997,0.99621,1,0.995,0.72868,0.88894,0.4071,1.28926,0.00196872,0.00196872,0.00196872
160,203.087,0.93927,0.51711,1.21684,0.99612,1,0.995,0.65725,1.24689,0.47552,1.55428,0.00196852,0.00196852,0.00196852
161,204.364,0.99822,0.56049,1.24473,0.99541,1,0.995,0.63488,1.40422,0.51761,1.70163,0.00196832,0.00196832,0.00196832
162,205.623,0.97688,0.52858,1.22813,0.99181,1,0.995,0.70232,1.14442,0.57228,1.4676,0.00196812,0.00196812,0.00196812
163,206.834,0.97601,0.51685,1.21866,0.99108,1,0.995,0.67796,1.14089,0.73185,1.46367,0.00196792,0.00196792,0.00196792
164,208.046,1.0075,0.55363,1.23221,0.99117,1,0.995,0.61481,1.34014,0.94015,1.69459,0.00196773,0.00196773,0.00196773
165,209.315,0.96678,0.51192,1.21911,0.98606,1,0.995,0.56491,1.42557,0.98914,1.82451,0.00196753,0.00196753,0.00196753
166,210.581,0.9882,0.5493,1.26388,0.92636,0.9375,0.88249,0.50054,1.50547,0.99379,1.93644,0.00196733,0.00196733,0.00196733
167,211.803,1.02579,0.57006,1.2693,0.98563,1,0.995,0.62622,1.13144,0.80506,1.46095,0.00196713,0.00196713,0.00196713
168,213.004,1.06676,0.62378,1.28059,0.94084,0.99427,0.99147,0.69073,1.0866,0.59396,1.46443,0.00196693,0.00196693,0.00196693
169,214.253,0.97524,0.58494,1.29141,0.97783,0.9375,0.98553,0.62813,1.30644,0.57412,1.70481,0.00196674,0.00196674,0.00196674
170,215.497,1.03792,0.60158,1.27788,0.98753,0.9375,0.98553,0.67227,1.11771,0.53012,1.49738,0.00196654,0.00196654,0.00196654
171,216.714,0.99335,0.53607,1.26216,0.98978,0.9375,0.99147,0.76532,0.82349,0.45467,1.2566,0.00196634,0.00196634,0.00196634
172,217.96,0.97748,0.53062,1.20468,0.99679,1,0.995,0.80159,0.82423,0.43562,1.2352,0.00196614,0.00196614,0.00196614
173,219.238,0.94172,0.5243,1.21658,0.99608,1,0.995,0.80978,0.87148,0.4467,1.26432,0.00196594,0.00196594,0.00196594
174,220.46,0.93691,0.51975,1.23884,0.99433,1,0.995,0.772,0.95235,0.48352,1.32774,0.00196575,0.00196575,0.00196575
175,221.698,0.93632,0.52863,1.2334,0.99012,1,0.995,0.74523,1.04087,0.54966,1.39595,0.00196555,0.00196555,0.00196555
176,222.935,0.99209,0.59441,1.21726,0.99514,1,0.995,0.73767,1.0334,0.528,1.39887,0.00196535,0.00196535,0.00196535
177,224.192,0.97883,0.59228,1.2762,0.99556,1,0.995,0.78606,0.98228,0.46181,1.3639,0.00196515,0.00196515,0.00196515
178,225.419,0.96773,0.50918,1.23892,0.99567,1,0.995,0.74651,1.02163,0.46077,1.39873,0.00196495,0.00196495,0.00196495
179,226.667,1.00512,0.52219,1.21071,0.99598,1,0.995,0.75915,1.00293,0.416,1.37973,0.00196476,0.00196476,0.00196476
180,227.88,0.99514,0.53681,1.23409,0.99618,1,0.995,0.76205,0.95389,0.45135,1.35931,0.00196456,0.00196456,0.00196456
181,229.137,1.00907,0.55606,1.25484,0.98926,1,0.995,0.73691,0.98363,0.44589,1.34822,0.00196436,0.00196436,0.00196436
182,230.43,0.99096,0.5601,1.21974,0.99661,1,0.995,0.76698,0.94511,0.42536,1.28658,0.00196416,0.00196416,0.00196416
183,231.639,0.93641,0.53543,1.18301,0.99712,1,0.995,0.78038,0.9069,0.42096,1.2441,0.00196396,0.00196396,0.00196396
184,232.861,0.87753,0.50615,1.22373,0.99661,1,0.995,0.77272,0.87974,0.44281,1.24697,0.00196377,0.00196377,0.00196377
185,234.121,1.05822,0.56872,1.27813,0.99642,1,0.995,0.78076,0.84244,0.45828,1.22925,0.00196357,0.00196357,0.00196357
186,235.34,0.96852,0.51922,1.22682,0.99526,1,0.995,0.77165,0.88879,0.71539,1.25985,0.00196337,0.00196337,0.00196337
187,236.572,0.90262,0.55759,1.20357,0.99538,1,0.995,0.7457,1.05239,0.84769,1.39424,0.00196317,0.00196317,0.00196317
188,237.812,0.97501,0.51108,1.18348,0.98947,0.9375,0.98553,0.68059,1.17563,0.71117,1.48606,0.00196297,0.00196297,0.00196297
189,239.032,0.99184,0.59992,1.26708,0.88785,0.875,0.93991,0.57246,1.31031,1.03347,1.61573,0.00196278,0.00196278,0.00196278
190,240.239,0.96143,0.53153,1.24836,0.77645,0.9375,0.91242,0.4723,1.54697,0.98672,1.77797,0.00196258,0.00196258,0.00196258
191,241.471,0.9187,0.51652,1.18172,0.79933,0.99601,0.9655,0.57176,1.40914,0.83734,1.60288,0.00196238,0.00196238,0.00196238
192,242.727,0.93671,0.53739,1.18116,1,0.98109,0.995,0.69722,0.95014,0.6482,1.29466,0.00196218,0.00196218,0.00196218
